days;strike;log(K/F)
290;7250;0.128695859019309
290;7349.64851194746;0.14234688073024
290;7467.3934679404;0.158240395064737
290;7500;0.16259741069499
290;7601.57599082913;0.176049983161762
290;7750;0.195387233517981
290;7759.39677700498;0.196598986404299
290;7954.14150524694;0.221387127230937
290;8000;0.227135931832561
290;8215.07697374966;0.253665511500636
290;8250;0.257907590499315
290;8500;0.287760553648996
290;8633.21945638013;0.303311879722434
290;8750;0.316748090522248
290;9000;0.344918967488945
290;9515.43780395813;0.400609901819002
290;10000;0.450279483146771
290;10655.826113062;0.51380118559896
290;11000;0.545589662951096
290;12000;0.632601039940726
295;1000;-1.85270950803399
295;1500;-1.44724439992582
295;1750;-1.29309372009856
295;2000;-1.15956232747404
295;2250;-1.04177929181766
295;2500;-0.936418776159837
295;2750;-0.841108596355512
295;3000;-0.754097219365882
295;3250;-0.674054511692346
295;3500;-0.599946539538624
295;3736.73890671205;-0.534496227054137
295;3750;-0.530953668051673
295;4000;-0.466415146914101
295;4189.84640989854;-0.420045431120603
295;4250;-0.405790525097666
295;4500;-0.348632111257718
295;4684.49709781042;-0.308450941155353
295;4750;-0.294564889987442
295;4902.60807833076;-0.262942183634163
295;5000;-0.243271595599891
295;5057.8014820459;-0.231777608866872
295;5183.22352899094;-0.207282342418748
295;5250;-0.194481431430459
295;5291.09943216915;-0.186683451589815
295;5387.4127557618;-0.168644246561362
295;5475.58302754573;-0.152410748951534
295;5500;-0.147961415795567
295;5557.77171558554;-0.137512250679632
295;5635.44782781164;-0.123632891151378
295;5709.66739146042;-0.110548736244742
295;5750;-0.103509653224733
295;5781.22539944735;-0.0980938409951758
295;5850.74474141844;-0.0861405486676026
295;5918.73148290449;-0.0745873586349785
295;5985.61106975342;-0.0633510740265
295;6000;-0.0609500388059374
295;6051.75322438378;-0.0523614888176648
295;6117.48993152204;-0.0415576375491174
295;6183.12914998686;-0.0308850297593492
295;6248.965930376;-0.0202935091140704
295;6250;-0.0201280442856822
295;6315.29209176455;-0.00973549965677856
295;6377.07487088888;0
295;6429.4701176419;0.00818261898808192
295;6491.09348810223;0.0177214966408178
295;6500;0.0190926688675991
295;6554.03083009752;0.027370746244006
295;6618.56682501264;0.0371693467872824
295;6685.02484029224;0.0471604183383281
295;6750;0.056832996850446
295;6753.77950981799;0.0573927675300455
295;6825.27351682986;0.0679229079600079
295;6900.04065266554;0.0788177952425241
295;6978.7384559761;0.090158655439221
295;7000;0.0932006410213208
295;7062.19590593634;0.102046529945027
295;7151.48563257078;0.114610607867617
295;7248.03783948379;0.128021281372389
295;7250;0.128291960832591
295;7353.82909562385;0.142511634926396
295;7471.71475568508;0.158415017068182
295;7500;0.162193512508272
295;7606.06132560825;0.176235964233188
295;7750;0.194983335331263
295;7764.07968574142;0.196798420710754
295;7959.07449994488;0.221603216211407
295;8000;0.226732033645843
295;8220.35488411519;0.253903873352181
295;8250;0.257503692312597
295;8500;0.287356655462278
295;8639.0708386019;0.30358552717045
295;8750;0.31634419233553
295;9000;0.344515069302227
295;9522.56986618835;0.400955248268323
295;10000;0.449875584960053
295;10664.7309348628;0.514232614772461
295;11000;0.545185764764378
295;12000;0.632197141754007
300;1000;-1.85311324315282
300;1500;-1.44764813504466
300;1750;-1.2934974552174
300;2000;-1.15996606259288
300;2250;-1.04218302693649
300;2500;-0.936822511278671
300;2750;-0.841512331474346
300;3000;-0.754500954484716
300;3250;-0.67445824681118
300;3500;-0.600350274657458
300;3736.64399940332;-0.534925360927436
300;3750;-0.531357403170507
300;4000;-0.466818882032935
300;4190.15763988819;-0.420374887041492
300;4250;-0.4061942602165
300;4500;-0.349035846376552
300;4685.31291655941;-0.308680538538247
300;4750;-0.294968625106276
300;4903.66761931959;-0.263129824279291
300;5000;-0.243675330718726
300;5059.04294943849;-0.231935918169934
300;5184.61752434596;-0.207417169988507
300;5250;-0.194885166549293
300;5292.62879044172;-0.186798184903037
300;5389.06642287059;-0.168741078638051
300;5477.35351895559;-0.152491193340477
300;5500;-0.148365150914401
300;5559.65386318262;-0.137577391651516
300;5637.43809117307;-0.123683519994426
300;5711.76345146384;-0.110585431531918
300;5750;-0.103913388343567
300;5783.42590785052;-0.098117018435053
300;5853.0491639262;-0.0861504930966516
300;5921.14000260643;-0.0745842447879067
300;5988.1245326113;-0.0633349797824229
300;6000;-0.0613537739247713
300;6054.37311654608;-0.0523324030440976
300;6120.2183830816;-0.0415154637551662
300;6185.96896302066;-0.0308295861963164
300;6250;-0.0205317794045162
300;6251.920631585;-0.0202245255582127
300;6318.3660123018;-0.00965261077920679
300;6379.65003977777;0
300;6432.69342848069;0.00828009206718661
300;6494.37027084873;0.0178224462797828
300;6500;0.0186889337487649
300;6557.36443551737;0.0274755161963943
300;6621.96083419294;0.0372782814565405
300;6688.48314005331;0.0472738698609096
300;6750;0.056429261731612
300;6757.30638227372;0.0575111033334169
300;6828.87374977633;0.0680465192890496
300;6903.71968029716;0.0789471072977924
300;6982.50254406691;0.0902941400333054
300;7000;0.0927969059024868
300;7066.05240343384;0.102188722036536
300;7155.44332518081;0.11476012812912
300;7250;0.127888225713757
300;7252.10746575032;0.128178868404157
300;7358.02413431064;0.142678193533977
300;7476.05269390422;0.158591694824455
300;7500;0.161789777389438
300;7610.56584703983;0.176424281677916
300;7750;0.194579600212429
300;7768.78481110962;0.197000514029175
300;7964.03352039595;0.221822352030214
300;8000;0.226328298527009
300;8225.66404527045;0.254145785227005
300;8250;0.257099957193763
300;8500;0.286952920343444
300;8644.96213049073;0.303863495462796
300;8750;0.315940457216696
300;9000;0.344111334183393
300;9529.7612224658;0.401306418844283
300;10000;0.449471849841219
300;10673.7222098653;0.514671609487289
300;11000;0.544782029645544
300;12000;0.631793406635174
305;1000;-1.85351681533539
305;1500;-1.44805170722723
305;1750;-1.29390102739997
305;2000;-1.16036963477544
305;2250;-1.04258659911906
305;2500;-0.937226083461239
305;2750;-0.841915903656914
305;3000;-0.754904526667285
305;3250;-0.674861818993748
305;3500;-0.600753846840026
305;3736.51706302936;-0.535362904376758
305;3750;-0.531760975353075
305;4000;-0.467222454215504
305;4190.44019323707;-0.420711028867752
305;4250;-0.406597832399069
305;4500;-0.34943941855912
305;4686.10462190721;-0.308915149014341
305;4750;-0.295372197288845
305;4904.70533120143;-0.263321799310945
305;5000;-0.244078902901294
305;5060.26430762607;-0.232098098691495
305;5185.99285567161;-0.207555505838148
305;5250;-0.195288738731862
305;5294.14076598984;-0.186916122161687
305;5390.70388042376;-0.16884084888056
305;5479.10889844104;-0.152574337371406
305;5500;-0.148768723096969
305;5561.52194202164;-0.137645013950851
305;5639.41528914282;-0.123736427337552
305;5713.84742046763;-0.110624214636639
305;5750;-0.104316960526135
305;5785.61527907689;-0.0981421026829455
305;5855.34338934083;-0.0861621711001421
305;5923.5392573533;-0.0745826975532212
305;5990.62965982891;-0.0633202902302762
305;6000;-0.0617573461073397
305;6056.98560427598;-0.0523045640480139
305;6122.94036782776;-0.0414743819319526
305;6188.80325776895;-0.0307750821012323
305;6250;-0.0209353515870846
305;6254.87077859097;-0.0201563305282441
305;6321.4363632425;-0.00957036033419507
305;6382.22520866666;0
305;6435.91500078285;0.00837720686832296
305;6497.64636054116;0.017923197614467
305;6500;0.0182853615661967
305;6560.69841935319;0.0275802483182783
305;6625.35632518621;0.0373873400243009
305;6691.94406361689;0.0473876090598221
305;6750;0.0560256895490436
305;6760.8370667808;0.057629893500481
305;6832.47903830955;0.0681707555413913
305;6907.40507321414;0.0790772198179862
305;6986.27438671948;0.0904306069340332
305;7000;0.0923933337199185
305;7069.91814130565;0.102332086190025
305;7159.41186254141;0.114911020160158
305;7250;0.127484653531188
305;7256.18968921879;0.128338039530826
305;7362.23371173985;0.142846564803486
305;7480.40736112532;0.158770435211588
305;7500;0.161386205206869
305;7615.08962831222;0.17661494091124
305;7750;0.19417602802986
305;7773.51222073683;0.197205270173277
305;7969.01862831058;0.222044536674496
305;8000;0.225924726344441
305;8231.00451242381;0.254391246877998
305;8250;0.256696385011194
305;8500;0.286549348160876
305;8650.89337972345;0.304145781168173
305;8750;0.315536885034128
305;9000;0.343707762000824
305;9537.01191395964;0.401663404496171
305;10000;0.449068277658651
305;10682.7999859385;0.515118154803878
305;11000;0.544378457462975
305;12000;0.631389834452605
310;1000;-1.85392022471315
310;1500;-1.44845511660499
310;1750;-1.29430443677773
310;2000;-1.16077304415321
310;2250;-1.04299000849682
310;2500;-0.937629492839002
310;2750;-0.842319313034677
310;3000;-0.755307936045048
310;3250;-0.675265228371511
310;3500;-0.601157256217789
310;3736.35820177751;-0.535808830522498
310;3750;-0.532164384730838
310;4000;-0.467625863593267
310;4190.69416299667;-0.421053833141507
310;4250;-0.407001241776832
310;4500;-0.349842827936883
310;4686.87229950162;-0.309154751822952
310;4750;-0.295775606666608
310;4905.72129855904;-0.263518088774439
310;5000;-0.244482312279057
310;5061.46564148855;-0.232264130886868
310;5187.34960883568;-0.20769733064441
310;5250;-0.195692148109625
310;5295.63544613675;-0.187037244146989
310;5392.32521757196;-0.168943538090422
310;5480.84925730786;-0.152660161799167
310;5500;-0.149172132474732
310;5563.37604587292;-0.137715098228381
310;5641.37951826179;-0.123791593675288
310;5715.91939809624;-0.110665065847784
310;5750;-0.104720369903898
310;5787.79361616234;-0.0981690737734424
310;5857.6275244596;-0.0861755624091277
310;5925.92935808266;-0.0745826963073784
310;5993.12656689929;-0.0633069843379228
310;6000;-0.0621607554851028
310;6059.59080808159;-0.0522779503306218
310;6125.65601179723;-0.0414343700506926
310;6191.63216637582;-0.0307214948453247
310;6250;-0.0213387609648477
310;6257.81651030342;-0.0200889007171331
310;6324.50329101617;-0.00948872424793549
310;6384.80037755555;0
310;6439.13498067739;0.00847398661080484
310;6500;0.0178819521884335
310;6500.92189672388;0.0180237723966857
310;6564.03291487049;0.0276849629552662
310;6628.75342524273;0.0374965414811962
310;6695.4077324441;0.0475016536127919
310;6750;0.0556222801712805
310;6764.37167920306;0.0577491544295656
310;6836.08949285644;0.0682956318612311
310;6911.09693653679;0.0792081467102309
310;6990.05408384848;0.0905680688200075
310;7000;0.0919899243421554
310;7073.79321433198;0.102476633854915
310;7163.39133433819;0.115063294169854
310;7250;0.127081244153425
310;7260.28459448542;0.128498803697578
310;7366.45790738338;0.143016756376654
310;7484.77883161151;0.158951244506981
310;7500;0.160982795829106
310;7619.63273833044;0.176807946754385
310;7750;0.193772618652097
310;7778.26197792862;0.197412692367371
310;7974.02988101081;0.222269771544077
310;8000;0.225521316966678
310;8236.37633627994;0.254640257468659
310;8250;0.256292975633431
310;8500;0.286145938783112
310;8656.86462924536;0.304432380254329
310;8750;0.315133475656365
310;9000;0.343304352623061
310;9544.32197653543;0.402026195529277
310;10000;0.448664868280887
310;10691.9643048599;0.515572235067476
310;11000;0.543975048085212
310;12000;0.630986425074842
315;1000;-1.85432347141741
315;1500;-1.44885836330925
315;1750;-1.29470768348199
315;2000;-1.16117629085747
315;2250;-1.04339325520108
315;2500;-0.938032739543261
315;2750;-0.842722559738936
315;3000;-0.755711182749307
315;3250;-0.67566847507577
315;3500;-0.601560502922048
315;3736.16752197601;-0.536263112126759
315;3750;-0.532567631435097
315;4000;-0.468029110297526
315;4190.91964366914;-0.421403276204194
315;4250;-0.407404488481091
315;4500;-0.350246074641142
315;4687.61603554698;-0.309399326177246
315;4750;-0.296178853370867
315;4906.71560607848;-0.263718672769629
315;5000;-0.244885558983316
315;5062.6470356591;-0.232433995325719
315;5188.68786915711;-0.207842625248613
315;5250;-0.196095394813884
315;5297.11291738143;-0.18716153184957
315;5393.93052238217;-0.169049127320065
315;5482.57468552854;-0.152748647668869
315;5500;-0.149575379178991
315;5565.21626692919;-0.13778762546313
315;5643.33087325124;-0.123848999867704
315;5717.97948191227;-0.110707965856669
315;5750;-0.105123616608157
315;5789.96101983652;-0.0981979121804738
315;5859.90167352505;-0.0861906472312056
315;5928.31041292302;-0.0745842209411586
315;5995.61536624451;-0.0632950416261696
315;6000;-0.0625640021893617
315;6062.1888451288;-0.0522525409857994
315;6128.36543740198;-0.0413954067163718
315;6194.45581706493;-0.0306688024763603
315;6250;-0.0217420076691066
315;6260.75796140015;-0.020022213539141
315;6327.56693749128;-0.00940767921500835
315;6387.37554644444;0
315;6442.35350957747;0.00857045373534678
315;6500;0.0174787054841745
315;6504.1970143351;0.0181241916262567
315;6567.36805082573;0.0277896797250757
315;6632.15225718945;0.037605904111857
315;6698.87426364788;0.0476160205114408
315;6750;0.0552190334670215
315;6767.91033112164;0.0578689018509897
315;6839.70521961745;0.0684211627412039
315;6914.79537120633;0.0793399012450148
315;6993.84173122815;0.0907065377466987
315;7000;0.0915866776378964
315;7077.67771318263;0.102622375869654
315;7167.38182616739;0.115216959767205
315;7250;0.126677997449166
315;7264.39226206866;0.128661169259027
315;7370.69679663644;0.143188775312892
315;7489.1671755382;0.159134128412547
315;7500;0.160579549124847
315;7624.19524188582;0.177003303458343
315;7750;0.193369371947838
315;7783.03414183115;0.19762278326885
315;7979.0673315846;0.222498057472521
315;8000;0.225118070262419
315;8241.77956318508;0.254892815592533
315;8250;0.255889728929172
315;8500;0.285742692078853
315;8662.87591740354;0.304723288105489
315;8750;0.314730228952106
315;9000;0.342901105918802
315;9551.6914408694;0.402394781619512
315;10000;0.448261621576628
315;10701.2152024118;0.516033833920691
315;11000;0.543571801380953
315;12000;0.630583178370583
320;1000;-1.85472655557931
320;1500;-1.44926144747114
320;1750;-1.29511076764389
320;2000;-1.16157937501936
320;2250;-1.04379633936298
320;2500;-0.938435823705158
320;2750;-0.843125643900834
320;3000;-0.756114266911204
320;3250;-0.676071559237667
320;3500;-0.601963587083945
320;3735.94513211539;-0.536725721585176
320;3750;-0.532970715596994
320;4000;-0.468432194459423
320;4191.11673124588;-0.421759334185827
320;4250;-0.407807572642988
320;4500;-0.350649158803039
320;4688.33591686685;-0.309648851249903
320;4750;-0.296581937532764
320;4907.68833862478;-0.2639235314346
320;5000;-0.245288643145213
320;5063.80857461055;-0.232607672674167
320;5190.00772150188;-0.207991370637327
320;5250;-0.196498478975781
320;5298.57326550345;-0.187288966448794
320;5395.51988195129;-0.169157597850857
320;5484.28527186435;-0.15283977629266
320;5500;-0.149978463340888
320;5567.04269593624;-0.137862576937936
320;5645.26944715224;-0.123908627114655
320;5720.02776756486;-0.110752895730007
320;5750;-0.105526700770054
320;5792.11758868034;-0.0982285987889371
320;5862.165938392;-0.0862074062207739
320;5930.68252737073;-0.0745872518285003
320;5998.09616740296;-0.0632844421361185
320;6000;-0.0629670863512589
320;6064.7798294395;-0.0522283156658872
320;6131.06876363915;-0.0413574711318999
320;6197.27433436166;-0.0306169836810597
320;6250;-0.0221450918310038
320;6263.69526256268;-0.0199562470903871
320;6330.62744022483;-0.00932720265696909
320;6389.95071533333;0
320;6445.57072443232;0.00866662994513726
320;6500;0.0170756213222775
320;6507.47184394948;0.0182244755901855
320;6570.7039517003;0.0278944175549618
320;6635.55293965572;0.0377154455306892
320;6702.34377021104;0.0477307260955067
320;6750;0.0548159493051244
320;6771.45313004558;0.0579891508598082
320;6843.32632077007;0.0685473620537283
320;6918.5004741816;0.0794724960861956
320;6997.63742068253;0.0908460251751645
320;7000;0.0911835934759994
320;7081.57172460081;0.102769322489185
320;7171.38341971351;0.115372025987351
320;7250;0.126274913287269
320;7268.51276858065;0.128825144004308
320;7374.95045098287;0.143362628113203
320;7493.5724591522;0.159319092077464
320;7500;0.16017646496295
